inflation	backblast	random
inflation	airburst	random
inflation	blowback	random
inflation	big_bang	random
inflation	blast	random
inflation	backfire	random
inflation	explosion	hyper
inflation	nuclear_explosion	random
inflation	fragmentation	random
inflation	bomb_blast	random
backblast	inflation	random
backblast	airburst	random
backblast	blowback	hyper
backblast	big_bang	random
backblast	blast	random
backblast	backfire	random
backblast	explosion	hyper
backblast	nuclear_explosion	random
backblast	fragmentation	random
backblast	bomb_blast	random
airburst	inflation	random
airburst	backblast	random
airburst	blowback	random
airburst	big_bang	random
airburst	blast	random
airburst	backfire	random
airburst	explosion	hyper
airburst	nuclear_explosion	random
airburst	fragmentation	random
airburst	bomb_blast	random
blowback	inflation	random
blowback	backblast	random
blowback	airburst	random
blowback	big_bang	random
blowback	blast	random
blowback	backfire	random
blowback	explosion	hyper
blowback	nuclear_explosion	random
blowback	fragmentation	random
blowback	bomb_blast	random
big_bang	inflation	random
big_bang	backblast	random
big_bang	airburst	random
big_bang	blowback	random
big_bang	blast	random
big_bang	backfire	random
big_bang	explosion	hyper
big_bang	nuclear_explosion	random
big_bang	fragmentation	random
big_bang	bomb_blast	random
blast	inflation	random
blast	backblast	random
blast	airburst	random
blast	blowback	random
blast	big_bang	random
blast	backfire	random
blast	explosion	hyper
blast	nuclear_explosion	random
blast	fragmentation	random
blast	bomb_blast	random
backfire	inflation	random
backfire	backblast	random
backfire	airburst	random
backfire	blowback	random
backfire	big_bang	random
backfire	blast	random
backfire	explosion	hyper
backfire	nuclear_explosion	random
backfire	fragmentation	random
backfire	bomb_blast	random
explosion	inflation	random
explosion	backblast	random
explosion	airburst	random
explosion	blowback	random
explosion	big_bang	random
explosion	blast	random
explosion	backfire	random
explosion	nuclear_explosion	random
explosion	fragmentation	random
explosion	bomb_blast	random
nuclear_explosion	inflation	random
nuclear_explosion	backblast	random
nuclear_explosion	airburst	random
nuclear_explosion	blowback	random
nuclear_explosion	big_bang	random
nuclear_explosion	blast	hyper
nuclear_explosion	backfire	random
nuclear_explosion	explosion	hyper
nuclear_explosion	fragmentation	random
nuclear_explosion	bomb_blast	hyper
fragmentation	inflation	random
fragmentation	backblast	random
fragmentation	airburst	random
fragmentation	blowback	random
fragmentation	big_bang	random
fragmentation	blast	random
fragmentation	backfire	random
fragmentation	explosion	hyper
fragmentation	nuclear_explosion	random
fragmentation	bomb_blast	random
bomb_blast	inflation	random
bomb_blast	backblast	random
bomb_blast	airburst	random
bomb_blast	blowback	random
bomb_blast	big_bang	random
bomb_blast	blast	hyper
bomb_blast	backfire	random
bomb_blast	explosion	hyper
bomb_blast	nuclear_explosion	random
bomb_blast	fragmentation	random
craziness	senile_dementia	random
craziness	derangement	random
craziness	alzheimer's_disease	random
craziness	dementia	random
craziness	presenile_dementia	random
